model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
hub_s2673_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,889,11858,2423,42,44,168.405,167.605,171.3066,2.4199202,2.4163644,2.4209546,201859072.0,190488576.0,210272256.0,,,n4_hub,u_local,2673,xeon,889.0,0.168405,0.167605,0.1713066
hub_s2673_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,157,1217,360,37,39,61.7072,60.2668,62.4405,2.3173882,2.3168666,2.3183798,104333312.0,102002688.0,111529984.0,,,n4_hub,u_local,2673,xeon,157.0,0.061707200000000004,0.0602668,0.0624405
hub_s2673_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,9998,324278,92532,45,47,5220.3967,5188.5327,5304.9247,7.6570701,7.6542017,7.7635746,2461249536.0,2436804608.0,2550243328.0,,,n4_hub,u_local,2673,xeon,9998.0,5.2203967,5.1885327,5.3049247
hub_s2673_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,172,1295,376,47,48,69.6804,67.6482,70.0439,2.3181154,2.3169128,2.3201835,114401280.0,103608320.0,114765824.0,,,n4_hub,u_cross,2673,xeon,172.0,0.0696804,0.0676482,0.07004389999999999
hub_s2673_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1074,16495,3140,56,56,210.9252,207.821,213.3178,2.5179611,2.4198098,2.5207844,219971584.0,193265664.0,247664640.0,,,n4_hub,u_cross,2673,xeon,1074.0,0.2109252,0.207821,0.2133178
hub_s2673_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,175,1421,386,47,48,64.4843,57.6247,65.2569,2.3184337,2.3172505,2.3242269,108851200.0,99913728.0,111263744.0,,,n4_hub,u_cross,2673,xeon,175.0,0.06448430000000001,0.0576247,0.0652569
hub_s2673_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,10472,341192,95463,59,59,5433.5639,5324.6877,5471.1781,7.9487795,7.7671609,7.9638588,2584346624.0,2548711424.0,2587074560.0,,,n4_hub,u_cross,2673,xeon,10472.0,5.4335639,5.3246877,5.4711781
hub_s3242_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3235,60462,21197,28,28,499.605,494.5186,511.2955,2.8210947,2.8192872,2.8221563,322494464.0,308260864.0,343293952.0,,,n4_hub,u0,3242,xeon,3235.0,0.499605,0.4945186,0.5112955
hub_s3242_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,565,15145,3544,22,22,126.8495,126.0895,127.7636,2.417729,2.41646,2.419061,172474368.0,143466496.0,179097600.0,,,n4_hub,u0,3242,xeon,565.0,0.1268495,0.1260895,0.1277636
hub_s3242_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3417,66833,22895,28,28,466.3687,458.0766,479.4525,2.7194337,2.7191903,2.7214203,313417728.0,308445184.0,329363456.0,,,n4_hub,u0,3242,xeon,3417.0,0.4663687,0.4580766,0.4794525
hub_s3242_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,264107,84068,25,25,4856.4283,4760.7201,4871.6593,7.2533294,7.1594968,7.2581008,2350866432.0,2286538752.0,2450644992.0,,,n4_hub,u0,3242,xeon,8967.0,4.856428299999999,4.7607200999999995,4.8716593
hub_s3242_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,131,1108,363,30,30,62.6525,58.8071,63.8555,2.3177747,2.3166072,2.3187167,104988672.0,91570176.0,110616576.0,,,n4_hub,u_local,3242,xeon,131.0,0.0626525,0.0588071,0.0638555
hub_s3242_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,257,3155,580,28,28,74.8474,73.6738,78.1011,2.317573,2.3156342,2.3197628,118636544.0,115179520.0,125153280.0,,,n4_hub,u_local,3242,xeon,257.0,0.0748474,0.0736738,0.0781011
hub_s3242_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,154,1341,425,30,30,61.3297,60.3929,63.647,2.3168784,2.316297,2.3188664,105033728.0,101359616.0,113344512.0,,,n4_hub,u_local,3242,xeon,154.0,0.0613297,0.0603929,0.063647
hub_s3242_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,389356,107188,30,30,5845.35,5795.3698,5923.8178,8.2677163,8.2591548,8.4685608,2476654592.0,2464485376.0,2538205184.0,,,n4_hub,u_local,3242,xeon,11932.0,5.845350000000001,5.7953698000000005,5.9238178
hub_s3242_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,132,1124,364,30,30,63.1806,61.2897,63.7982,2.3164905,2.3160128,2.3183848,108814336.0,102289408.0,111800320.0,,,n4_hub,u_cross,3242,xeon,132.0,0.0631806,0.0612897,0.0637982
hub_s3242_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,355,5650,953,38,37,98.9444,98.5948,103.3358,2.3184855,2.3148248,2.417774,121569280.0,116559872.0,127918080.0,,,n4_hub,u_cross,3242,xeon,355.0,0.0989444,0.09859480000000001,0.1033358
hub_s3242_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,155,1360,426,30,30,62.5738,61.9701,64.2102,2.3173334,2.3157629,2.3182818,106713088.0,103886848.0,112230400.0,,,n4_hub,u_cross,3242,xeon,155.0,0.0625738,0.0619701,0.0642102
hub_s3242_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,401816,109300,40,39,6024.6546,5933.2307,6031.4237,8.4641867,8.3615429,8.5622885,2600714240.0,2588094464.0,2616082432.0,,,n4_hub,u_cross,3242,xeon,12280.0,6.0246546,5.9332307,6.0314237
hub_s3821_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2762,50629,17264,30,32,435.6612,429.8581,442.4851,2.7201876,2.718771,2.7203638,306130944.0,296148992.0,310312960.0,,,n4_hub,u0,3821,xeon,2762.0,0.4356612,0.42985809999999997,0.4424851
hub_s3821_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,817,22733,5403,22,23,175.2781,172.891,176.8333,2.4207988,2.4175757,2.5200353,225120256.0,224276480.0,235671552.0,,,n4_hub,u0,3821,xeon,817.0,0.1752781,0.172891,0.1768333
hub_s3821_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2953,55899,18668,30,32,403.6239,399.6704,409.8821,2.7211025,2.6205311,2.7220518,314015744.0,299945984.0,318742528.0,,,n4_hub,u0,3821,xeon,2953.0,0.4036239,0.3996704,0.40988209999999997
hub_s3821_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,264107,84580,30,32,4838.7251,4782.3389,4855.6333,7.2552944,7.2439733,7.44419,2451042304.0,2385809408.0,2454171648.0,,,n4_hub,u0,3821,xeon,8967.0,4.8387251,4.7823389,4.855633300000001
hub_s3821_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,131,864,284,39,41,61.0163,59.3123,63.359,2.319123,2.3185248,2.3201291,108969984.0,103673856.0,110043136.0,,,n4_hub,u_local,3821,xeon,131.0,0.0610163,0.0593123,0.063359
hub_s3821_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,380,4821,888,31,33,96.0409,93.6997,97.3585,2.3161769,2.3153259,2.3194774,131354624.0,123715584.0,133021696.0,,,n4_hub,u_local,3821,xeon,380.0,0.0960409,0.09369970000000001,0.09735850000000001
hub_s3821_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,133,958,301,39,41,56.0216,55.5726,57.4917,2.3177261,2.3167511,2.3185438,105537536.0,99491840.0,106684416.0,,,n4_hub,u_local,3821,xeon,133.0,0.0560216,0.0555726,0.0574917
hub_s3821_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,15032,491544,134603,39,41,7114.0724,6999.411,7136.2215,9.5710568,9.4727494,9.6773123,2848579584.0,2745675776.0,2909556736.0,,,n4_hub,u_local,3821,xeon,15032.0,7.1140724,6.999411,7.1362214999999996
hub_s3821_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,150,1058,318,49,50,64.325,62.7122,64.9095,2.3190089,2.316383,2.3219896,111276032.0,110399488.0,114847744.0,,,n4_hub,u_cross,3821,xeon,150.0,0.06432500000000001,0.06271220000000001,0.0649095
hub_s3821_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,507,8000,1358,41,42,124.8853,119.5462,125.5527,2.4189963,2.4159097,2.419994,129998848.0,117657600.0,141053952.0,,,n4_hub,u_cross,3821,xeon,507.0,0.1248853,0.1195462,0.12555270000000002
hub_s3821_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,145,1163,357,30,31,57.4064,56.3544,59.2648,2.3179277,2.3167793,2.3186165,105807872.0,102518784.0,109166592.0,,,n4_hub,u_cross,3821,xeon,145.0,0.057406399999999996,0.0563544,0.0592648
hub_s3821_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,15032,491544,134603,49,50,7061.6091,7024.3703,7239.8248,9.5727648,9.4701092,9.7723453,2866434048.0,2837471232.0,2953293824.0,,,n4_hub,u_cross,3821,xeon,15032.0,7.0616091,7.0243703,7.2398248
hub_s4833_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,5746,149173,48084,22,21,918.0398,883.1223,936.7571,3.2250609,3.124824,3.2255394,529620992.0,515907584.0,532877312.0,,,n4_hub,u0,4833,xeon,5746.0,0.9180398000000001,0.8831223,0.9367571
hub_s4833_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,84,746,183,23,22,29.6689,28.7077,30.2966,2.3167419,2.2162559,2.3181509,65515520.0,63250432.0,78487552.0,,,n4_hub,u0,4833,xeon,84.0,0.0296689,0.0287077,0.030296600000000003
hub_s4833_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,5947,156826,50094,22,21,839.5224,828.6683,851.9542,3.1232134,3.1223301,3.1246146,491085824.0,470163456.0,499552256.0,,,n4_hub,u0,4833,xeon,5947.0,0.8395224,0.8286683,0.8519542
hub_s4833_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,299971,92196,22,21,4908.6717,4858.8037,4924.261,7.3539503,7.3489542,7.4591915,2649542656.0,2628612096.0,2657337344.0,,,n4_hub,u0,4833,xeon,8967.0,4.9086717,4.8588037,4.924261
hub_s4833_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,257,2212,690,23,22,86.5086,85.7563,90.3438,2.3184995,2.3174229,2.321551,122408960.0,117682176.0,130748416.0,,,n4_hub,u_local,4833,xeon,257.0,0.0865086,0.0857563,0.0903438
hub_s4833_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,606,139,23,22,28.6788,27.7367,31.0357,2.3174304,2.2248195,2.3204788,73936896.0,62824448.0,80691200.0,,,n4_hub,u_local,4833,xeon,72.0,0.0286788,0.0277367,0.0310357
hub_s4833_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,277,2528,760,23,22,80.3501,77.724,83.034,2.3178702,2.3162112,2.321914,116121600.0,107966464.0,119320576.0,,,n4_hub,u_local,4833,xeon,277.0,0.0803501,0.077724,0.08303400000000001
hub_s4833_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,437068,119384,23,22,5945.2954,5840.7014,6009.9058,8.3686407,8.2711512,8.4649756,2763296768.0,2685501440.0,2786263040.0,,,n4_hub,u_local,4833,xeon,11932.0,5.9452954,5.8407014,6.0099058
hub_s4833_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,258,2224,691,23,22,88.3756,85.7001,91.014,2.3188502,2.3169878,2.3198383,124628992.0,101212160.0,127459328.0,,,n4_hub,u_cross,4833,xeon,258.0,0.08837560000000001,0.0857001,0.091014
hub_s4833_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,606,139,23,22,30.0977,28.8237,32.1343,2.3176149,2.316355,2.3251875,72937472.0,71258112.0,87527424.0,,,n4_hub,u_cross,4833,xeon,72.0,0.0300977,0.0288237,0.032134300000000005
hub_s4833_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,278,2543,761,23,22,82.8963,80.8136,84.9921,2.3184048,2.3172142,2.4198549,109309952.0,103616512.0,117215232.0,,,n4_hub,u_cross,4833,xeon,278.0,0.08289629999999999,0.0808136,0.0849921
hub_s4833_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,450904,121820,23,22,6104.2203,6031.576,6201.3609,8.565134,8.4758294,8.6632015,2822062080.0,2813665280.0,2853355520.0,,,n4_hub,u_cross,4833,xeon,12280.0,6.1042203,6.031576,6.2013609
hub_s5059_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1720,24560,8856,26,26,293.0305,286.3643,297.1996,2.521435,2.5181915,2.6200534,256823296.0,250224640.0,274644992.0,,,n4_hub,u0,5059,xeon,1720.0,0.2930305,0.2863643,0.2971996
hub_s5059_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,566,14086,3064,22,22,120.8025,120.0587,123.8684,2.4188682,2.3247781,2.4204203,141144064.0,123158528.0,174071808.0,,,n4_hub,u0,5059,xeon,566.0,0.1208025,0.1200587,0.1238684
hub_s5059_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1973,29355,10134,26,26,282.7559,280.3351,290.7357,2.5195546,2.5187943,2.5291679,281776128.0,278700032.0,283414528.0,,,n4_hub,u0,5059,xeon,1973.0,0.2827559,0.2803351,0.29073570000000004
hub_s5059_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,237209,77348,25,25,4470.0652,4448.9338,4533.081,6.9500137,6.8498164,6.9526412,2218954752.0,2211844096.0,2238431232.0,,,n4_hub,u0,5059,xeon,8967.0,4.4700652000000005,4.4489338,4.533081
hub_s5059_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,130,972,358,28,28,58.7953,56.4821,61.3213,2.3187418,2.3171656,2.3252319,104890368.0,98185216.0,107438080.0,,,n4_hub,u_local,5059,xeon,130.0,0.0587953,0.0564821,0.0613213
hub_s5059_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,258,3038,570,28,28,75.2826,72.9969,76.4905,2.3194689,2.3159361,2.3225374,123523072.0,119140352.0,124731392.0,,,n4_hub,u_local,5059,xeon,258.0,0.0752826,0.0729969,0.0764905
hub_s5059_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,152,1135,397,28,28,57.507,54.9105,59.9751,2.3199082,2.3179361,2.4169463,99344384.0,95817728.0,104984576.0,,,n4_hub,u_local,5059,xeon,152.0,0.057507,0.0549105,0.059975099999999996
hub_s5059_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,353572,98638,30,30,5604.0866,5333.5797,5719.1477,8.0571325,7.7787765,8.2595311,2774941696.0,1937072128.0,2835902464.0,,,n4_hub,u_local,5059,xeon,11932.0,5.6040866,5.3335797000000005,5.719147700000001
hub_s5059_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,130,972,358,28,28,57.5407,56.2784,60.8283,2.3183905,2.3169571,2.3206974,99704832.0,99106816.0,106188800.0,,,n4_hub,u_cross,5059,xeon,130.0,0.0575407,0.0562784,0.0608283
hub_s5059_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,388,6028,1047,28,28,100.5196,98.2,102.3708,2.3185932,2.3174031,2.3190907,127733760.0,117198848.0,128729088.0,,,n4_hub,u_cross,5059,xeon,388.0,0.1005196,0.09820000000000001,0.1023708
hub_s5059_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,152,1135,397,28,28,57.0824,53.3602,59.5257,2.318461,2.3171736,2.3192109,101879808.0,98529280.0,108449792.0,,,n4_hub,u_cross,5059,xeon,152.0,0.0570824,0.0533602,0.0595257
hub_s5059_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,365000,100665,30,30,5707.7141,5643.6421,5720.9225,8.15528,8.0591714,8.1641215,2229944320.0,2217725952.0,2300899328.0,,,n4_hub,u_cross,5059,xeon,12280.0,5.7077141000000005,5.6436421,5.7209224999999995
hub_s5132_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1962,29140,10940,27,27,334.609,321.4332,337.0513,2.619687,2.5212815,2.6211015,259309568.0,255680512.0,279416832.0,,,n4_hub,u0,5132,xeon,1962.0,0.334609,0.32143320000000003,0.33705130000000005
hub_s5132_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,312,7468,1569,22,22,83.4441,82.5686,85.1923,2.3180957,2.3159719,2.3218562,124383232.0,122359808.0,131534848.0,,,n4_hub,u0,5132,xeon,312.0,0.08344410000000001,0.0825686,0.0851923
hub_s5132_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2180,34272,12252,27,27,309.3551,306.2661,322.387,2.6204162,2.5197075,2.6229831,289640448.0,282730496.0,291430400.0,,,n4_hub,u0,5132,xeon,2180.0,0.3093551,0.3062661,0.32238700000000003
hub_s5132_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,246175,79588,25,25,4531.3864,4486.6238,4579.5213,6.9527407,6.8556579,7.0534878,2278703104.0,2246791168.0,2308636672.0,,,n4_hub,u0,5132,xeon,8967.0,4.531386400000001,4.4866238,4.579521300000001
hub_s5132_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,128,1012,362,30,30,61.4169,58.1268,63.2914,2.3180113,2.3170503,2.3192445,106442752.0,102469632.0,108265472.0,,,n4_hub,u_local,5132,xeon,128.0,0.061416899999999996,0.058126800000000006,0.0632914
hub_s5132_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,135,1472,283,23,23,51.0399,49.4271,52.1342,2.3179212,2.3157259,2.3199985,103694336.0,77418496.0,105943040.0,,,n4_hub,u_local,5132,xeon,135.0,0.051039900000000006,0.0494271,0.0521342
hub_s5132_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,144,1162,396,30,30,59.0187,58.7061,60.3509,2.3172136,2.2169102,2.3190766,101675008.0,93372416.0,108130304.0,,,n4_hub,u_local,5132,xeon,144.0,0.05901870000000001,0.0587061,0.060350900000000006
hub_s5132_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,15032,461496,126180,28,28,6984.5259,6841.6673,7046.5266,9.4774644,9.2736372,9.6708804,3331919872.0,2536267776.0,3400761344.0,,,n4_hub,u_local,5132,xeon,15032.0,6.9845258999999995,6.8416673,7.0465266
hub_s5132_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,128,1012,362,30,30,62.4568,56.253,64.5408,2.3178147,2.3165228,2.3180614,102383616.0,101474304.0,107282432.0,,,n4_hub,u_cross,5132,xeon,128.0,0.0624568,0.056253000000000004,0.06454080000000001
