model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,source_mode,display_complete_five,effective_stage1_status,display_solver_time_ms_median,display_solver_time_ms_min,display_solver_time_ms_max,display_peak_rss_bytes_median,display_peak_rss_bytes_min,display_peak_rss_bytes_max,display_censor_reason,ad_effective_status,ad_source_campaign,ad_original_status
workflow,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,151,1131,149,193,243,111.005,107.507,113.682,7.0619707,6.9637387,7.0643322,1649573888.0,1632665600.0,1753632768.0,xeon,True,SUCCESS,0.11100499999999999,0.107507,0.113682,1.536285400390625,1.520538330078125,1.6331977844238281,,,,
workflow,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,4292588,29921182,11595751,199,249,507853.858,491143.111,518694.945,518.0498148,501.4345891,528.424175,45385195520.0,40319590400.0,48354942976.0,xeon,True,SUCCESS,507.853858,491.143111,518.694945,42.26825714111328,37.55054473876953,45.03404998779297,,,,
workflow,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,173,1329,185,199,249,115.597,113.978,118.528,7.0621579,7.0583159,7.161426,1647497216.0,1606520832.0,1725165568.0,xeon,True,SUCCESS,0.11559699999999999,0.113978,0.11852800000000001,1.5343513488769531,1.4961891174316406,1.6066856384277344,,,,
workflow,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
workflow,base,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
workflow,r1,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,1098,7142,2197,182,232,325.303,322.89,329.932,7.1662477,7.0585443,7.2598173,1657470976.0,1649782784.0,1667985408.0,xeon,True,SUCCESS,0.325303,0.32289,0.329932,1.54364013671875,1.5364799499511719,1.5534324645996094,,,,
workflow,r1,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
workflow,r1,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,519,4499,999,194,244,215.019,212.208,220.648,7.0646835,6.9635843,7.1664455,1689051136.0,1620303872.0,1740959744.0,xeon,True,SUCCESS,0.21501900000000002,0.212208,0.220648,1.5730514526367188,1.5090255737304688,1.6213951110839844,,,,
workflow,r1,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
workflow,r1,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
workflow,r2,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,149647,589947,241351,164,214,16064.139,15682.426,16345.217,23.0530876,22.7744215,23.3715254,2731393024.0,2723835904.0,2829488128.0,xeon,True,SUCCESS,16.064139,15.682426,16.345217,2.5438079833984375,2.5367698669433594,2.6351661682128906,,,,
workflow,r2,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,285348,1093048,461037,198,248,23909.554,23408.91,24518.107,30.9360675,30.4163997,31.6364434,4020322304.0,3979857920.0,4267667456.0,xeon,True,SUCCESS,23.909554,23.40891,24.518107,3.7442169189453125,3.706531524658203,3.9745750427246094,,,,
workflow,r2,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,33406,117299,54005,147,197,3181.561,3114.586,3265.706,10.1861315,10.0843444,10.2777824,1725153280.0,1691176960.0,1737117696.0,xeon,True,SUCCESS,3.1815610000000003,3.1145859999999996,3.265706,1.6066741943359375,1.5750312805175781,1.6178169250488281,,,,
workflow,r2,direct_full,INTERRUPTED_NOT_RETRIED,True,False,5,0,True,False,False,1:INTERRUPTED_NOT_RETRIED;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,TIMEOUT,rq3_supplement_workflow_r2_direct_full,INTERRUPTED_NOT_RETRIED
workflow,r2,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
