job_id,block_id,global_order_index,model_id,model_family,model_factors,model_planned_repetitions,target_id,target_name,method_id,analysis_role,repetition,method_order_index,process_status,completed,metric_row_index,mode,result,solver_status,verification_status,run_verified,failure_reason,section,metric_key,metric_label,value,unit,formula,metric_schema_version,metric_description_id,section_readable_ja,metric_readable_ja,metric_category,artifact,phase,action,event,stat
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,134,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_endpoint_coverage_complete,Exhaustive old/new endpoint coverage,true,boolean,,2026-07-23,metric.boolean.md_decc8f135ca2ca19,Revised Completeness,boolean,その他,,,,,boolean
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,135,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_internal_input_validation,Internal input validation,passed,text,"FineGrainedUpdateProblem construction validates namespaces, testers, activation languages, precedence, and endpoint coverage.",2026-07-23,metric.internal_input_validation.md_1c01f01f1de59096,Revised Correctness,Internal input validation,その他,,,,,Internal input validation
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,136,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_input_checker_status,Independent input checker status,not_run,text,,2026-07-23,metric.independent_input_checker_status.md_da9c43e2070a4650,Revised Correctness,Independent input checker status,その他,,,,,Independent input checker status
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,137,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_restriction_interpretation,Update-policy restriction interpretation,unrestricted_fine_grained_update_choices,text,,2026-07-23,metric.update_policy_restriction_interpretation.md_53c434a719536f0d,Revised Capability / Restriction,Update-policy restriction interpretation,その他,,,,,Update-policy restriction interpretation
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,138,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_restriction_scope,Restricted semantic scope,same_states_and_successors_controller_discipline,text,"The comparison uses the same FG-DUCS states and successor relations. It removes controller choices; in a contiguous block, an enabled uncontrollable event outside the block makes the discipline fail.",2026-07-23,metric.restricted_semantic_scope.md_779dd1fb39614612,Revised Capability / Restriction,Restricted semantic scope,その他,,,,,Restricted semantic scope
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,139,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_uncontrollables_preserved,All uncontrollable actions preserved,true,boolean,A restriction cannot suppress an uncontrollable normal event and never removes an adversarial outcome.,2026-07-23,metric.boolean.md_e48105ddfbe58a31,Revised Capability / Restriction,boolean,その他,,,,,boolean
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,140,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_same_input,Same validated FG-DUCS input,true,boolean,,2026-07-23,metric.boolean.md_124e50f1bf79ccb6,Revised Capability / Restriction,boolean,その他,,,,,boolean
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,141,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_formal_comparator_correspondence,Correspondence to a paper comparison restriction,unrestricted_fg_ducs,text,,2026-07-23,metric.correspondence_to_a_paper_comparison_restriction.md_e7aa420acaafe9fe,Revised Capability / Restriction,Correspondence to a paper comparison restriction,その他,,,,,Correspondence to a paper comparison restriction
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,142,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_static_uninterrupted_block_precondition,Static uninterrupted-block precondition,not_applicable,text,"For contiguous-transfer/update and requirement-block modes, false means an enabled uncontrollable event outside the active block makes that state losing; such an event is never suppressed.",2026-07-23,metric.static_uninterrupted_block_precondition.md_1aff6a0405de2bdb,Revised Capability / Restriction,Static uninterrupted-block precondition,その他,,,,,Static uninterrupted-block precondition
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,143,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_transfer_action_count,Reconfiguration actions in restricted group,1,actions,,2026-07-23,metric.actions.md_19a0af67c1e61c68,Revised Capability / Restriction,actions,その他,,,,,actions
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,144,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_requirement_action_count,Requirement-switch actions in restricted group,0,actions,,2026-07-23,metric.actions.md_cdb32535a8a0ce63,Revised Capability / Restriction,actions,その他,,,,,actions
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,145,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Capability / Restriction,revised_update_policy_fixed_sequence,Precedence-respecting fixed update sequence,reconfigure_CELL,text,Recorded for reproducibility; enforced only in fixed_update_order mode. This does not fix normal controllable actions and is not the paper's observation-independent fixed-script comparator.,2026-07-23,metric.precedence_respecting_fixed_update_sequence.md_9a20b6c86d55a0f5,Revised Capability / Restriction,Precedence-respecting fixed update sequence,その他,,,,,Precedence-respecting fixed update sequence
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,146,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Time / Memory,revised_solve_and_internal_check_time,Solve plus internal certificate-check time,3.855,ms,Includes the selected solver and its same-semantics certificate checker; independent explicit verification is timed separately.,2026-07-23,time.time.md_f9d74c851a403d5a,Revised Time / Memory,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,147,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_semantic_states_discovered,Distinct semantic states discovered across all attempts,4,states,"Set union of states discovered by the guided witness attempt and, when used, the complete attractor fallback.",2026-07-23,states.states.md_9fa4e12494ff9641,Revised Workload / Search,状態数,状態数,,,,,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,148,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_semantic_states_expanded,Distinct semantic states expanded across all attempts,2,states,"Set union of states expanded by the guided witness attempt and, when used, the complete attractor fallback.",2026-07-23,states.states.md_b6c527d2e226f3f1,Revised Workload / Search,状態数,状態数,,,,,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,149,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_successor_oracle_calls_cumulative,Solver successor-oracle calls (cumulative),2,calls,Guided-attempt calls + complete-attractor calls made by the solver. Certificate-checker calls are excluded. A pair queried again after fallback is counted again as actual work.,2026-07-23,metric.calls.md_e9ba65b218f3a010,Revised Workload / Search,calls,その他,,,,,calls
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,150,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_materialized_transition_outcomes_cumulative,Cumulative materialized transition outcomes,2,outcomes,"All generated outcomes across guided and fallback attempts; this is not claimed to be unique (q,a,q').",2026-07-23,transitions.outcomes.md_a7c4240c028b4760,Revised Workload / Search,outcomes,遷移数,,,,,outcomes
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,151,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_propagated_incidences,Propagated reverse incidences,0,incidences,,2026-07-23,metric.incidences.md_0aa5c6ef3e700208,Revised Workload / Search,incidences,その他,,,,,incidences
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,152,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_fixed_point_state_inspections,Generic/direct fixed-point state inspections,0,inspections,"Zero for the reverse-propagation OTF solver; reported as a separate, non-comparable workload for explicit fixed-point solvers.",2026-07-23,states.inspections.md_57d347b84b287522,Revised Workload / Search,inspections,状態数,,,,,inspections
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,153,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_fixed_point_computations,Generic/direct fixed-point computations,0,computations,Zero for the reverse-propagation OTF solver.,2026-07-23,metric.computations.md_c2ce11b8284acb1e,Revised Workload / Search,computations,その他,,,,,computations
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,154,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_early_success,Early success,true,boolean,,2026-07-23,metric.boolean.md_2d6b74902ba48d29,Revised Workload / Search,boolean,その他,,,,,boolean
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,155,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_search_mode,Decision-producing search mode,complete_attractor,text,,2026-07-23,metric.decision_producing_search_mode.md_1f338873f3c16f8e,Revised Identity,Decision-producing search mode,その他,,,,,Decision-producing search mode
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,156,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_guided_proof_accepted,Guided winning proof accepted,false,boolean,,2026-07-23,metric.boolean.md_811970b7c19bad85,Revised Workload / Search,boolean,その他,,,,,boolean
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,157,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_guided_fallback_used,Complete-attractor fallback used,false,boolean,,2026-07-23,metric.boolean.md_6098fbcecc612b39,Revised Workload / Search,boolean,その他,,,,,boolean
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,158,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_guided_maximum_depth,Guided search maximum recursion depth,0,states,,2026-07-23,states.max_value.md_54e8dc40dee23b25,Revised Workload / Search,最大値,状態数,,,,,最大値
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,159,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_attractor_peak_frontier,Complete-attractor peak frontier,2,states,,2026-07-23,states.states.md_edfb12168b661c2c,Revised Workload / Search,states,状態数,,,,,states
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,160,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_lazy_controllable_buckets_enabled,Lazy controllable-bucket expansion enabled,true,boolean,,2026-07-23,metric.boolean.md_c6db743655039048,Revised Identity,boolean,その他,,,,,boolean
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,161,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_deferred_controllable_candidates,Controllable candidates deferred by complete attractor,4,candidates,,2026-07-23,metric.candidates.md_1ee756f5a120839d,Revised Workload / Search,candidates,その他,,,,,candidates
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,162,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_resumed_controllable_candidates,Deferred controllable candidates later queried,0,candidates,,2026-07-23,metric.candidates.md_92e0d9a3e7c9b078,Revised Workload / Search,candidates,その他,,,,,candidates
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,163,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_deferred_controllable_candidates_unqueried,Deferred controllable candidates left unqueried at termination,4,candidates,,2026-07-23,metric.min_value.md_ea47b9ccb1f8e4b3,Revised Workload / Search,最小値,その他,,,,,最小値
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,164,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Search,revised_peak_frontier_or_guided_depth,Peak frontier or guided recursion depth,2,states,"max(guided recursion depth, complete-attractor frontier size); the two components are also reported separately above.",2026-07-23,states.states.md_7f699e89c37f18ea,Revised Workload / Search,states,状態数,,,,,states
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,165,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_semantic_transitions_unique_availability,"Unique semantic (q,a,q') transition count",unsupported_current_collector,text,,2026-07-23,transitions.transitions.md_299cce6f616bf3a5,Revised Completeness,遷移数,遷移数,,,,,遷移数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,166,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_internal_certificate_check,Internal certificate checker,passed,text,,2026-07-23,metric.internal_certificate_checker.md_8a3f66ec98d90bea,Revised Correctness,Internal certificate checker,その他,,,,,Internal certificate checker
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,167,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_internal_certificate_check_scope,Internal certificate checker scope,same_successor_semantics_not_independent,text,,2026-07-23,metric.internal_certificate_checker_scope.md_3fbdee34f3ac7bf0,Revised Correctness,Internal certificate checker scope,その他,,,,,Internal certificate checker scope
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,168,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Time / Memory,revised_jvm_heap_peak_bytes,JVM heap peak,17472248,B,,2026-07-23,time.b.md_bf918d46a7d263d6,Revised Time / Memory,B,時間,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,169,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_peak_rss_availability,Peak RSS availability,not_run_requires_parent_process_monitor,text,,2026-07-23,metric.peak_rss_availability.md_e222f5f0c5f22f29,Revised Completeness,Peak RSS availability,その他,,,,,Peak RSS availability
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,170,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_verification_states,Independent verification states checked,4,states,,2026-07-23,states.states.md_422dcccdc5b9b562,Revised Correctness,状態数,状態数,,,,,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,171,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_verification_queries,Independent verification successor queries,10,calls,,2026-07-23,metric.calls.md_6e44044525369b7d,Revised Correctness,calls,その他,,,,,calls
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,172,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_verification_outcomes,Independent verification transition outcomes,6,outcomes,,2026-07-23,transitions.outcomes.md_a0505596a8fc8e5a,Revised Correctness,outcomes,遷移数,,,,,outcomes
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,173,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_verification_basis,Independent verification basis,exhaustive_reachable_fixed_point,text,,2026-07-23,metric.independent_verification_basis.md_da372d4286c9451a,Revised Correctness,Independent verification basis,その他,,,,,Independent verification basis
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,174,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_reference_states,Independent reference reachable states,4,states,,2026-07-23,states.reachable_states.md_444c012508e51057,Revised Correctness,到達可能状態数,状態数,,,,,到達可能状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,175,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_reference_queries,Independent reference successor queries,10,calls,,2026-07-23,metric.calls.md_e882cf11f2c43960,Revised Correctness,calls,その他,,,,,calls
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,176,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_reference_outcomes,Independent reference transition outcomes,6,outcomes,,2026-07-23,transitions.outcomes.md_ddb9dff40d49b98d,Revised Correctness,outcomes,遷移数,,,,,outcomes
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,177,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Time / Memory,revised_independent_verification_time,Independent explicit verification time,0,ms,,2026-07-23,time.time.md_064f8cd1474ab307,Revised Time / Memory,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,178,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_semantics_scope,Independent semantics scope,separate_successor_and_fixed_point_over_shared_validated_problem,text,,2026-07-23,metric.independent_semantics_scope.md_058797992e0b99b6,Revised Correctness,Independent semantics scope,その他,,,,,Independent semantics scope
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,179,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_verification_status,Independent explicit verification status,passed,text,,2026-07-23,metric.independent_explicit_verification_status.md_1a8d509fbe888cdc,Revised Correctness,Independent explicit verification status,その他,,,,,Independent explicit verification status
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,180,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_independent_verification_reason,Independent verification reason,none,text,,2026-07-23,metric.independent_verification_reason.md_8eba8ba8c6fd23f5,Revised Correctness,Independent verification reason,その他,,,,,Independent verification reason
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,181,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Outcome,revised_decision,Decision,realizable,text,,2026-07-23,metric.decision.md_6cd465d50a6deb52,Revised Outcome,Decision,その他,,,,,Decision
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,182,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_certificate_states,Winning-certificate states,4,states,,2026-07-23,states.states.md_c37dc70631362ad6,Revised Correctness,状態数,状態数,,,,,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,183,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_certificate_strategy_action_buckets,Strategy state-action buckets,2,buckets,,2026-07-23,rate.rate.md_373150d1b4ca8768,Revised Correctness,割合,割合,,,,,割合
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,184,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_certificate_strategy_transitions_unique,"Strategy transitions (unique q,a,q')",2,transitions,,2026-07-23,rate.transitions.md_020bd57e14f93436,Revised Correctness,遷移数,割合,,,,,遷移数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,185,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_certificate_goal_matches,Atomic Goal links,2,links,,2026-07-23,metric.links.md_deef9cdbef729af2,Revised Correctness,links,その他,,,,,links
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,186,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_worst_completion_rank,Worst completion rank,1,steps,,2026-07-23,metric.steps.md_73f28bb88b3c0b9d,Revised Correctness,steps,その他,,,,,steps
