model,target,requirement,kind,monitor_states,monitor_nonerror_states,fluent_count,fluent_names,initializer_mode,boundary_state_after_hotSwapIn,method,export_source,fluent_determined,initializer_matches,exact_residual_certified,product_states,product_edges,reachable_error_pairs,conflicting_valuations,frontend_fluent_extraction_matches_reference,conflict_witness,boundary_witness,status,note,a_status,a_exact_sufficient,a_safe_language_determined,a_frontend_observers_match,a_frontend_rule_matches,a_safe_product_states,a_safe_valuations,a_error_frontier_valuations,a_reconstructed_nonerror_lookup_entries,a_reconstructed_error_lookup_entries,a_reconstructed_lookup,a_language_conflict,a_actual_safe_history_nonempty,a_lookup_evidence,a_note,e_status,e_exact_sufficient,rs_A_exact,rs_E_exact,rs_A_witness,rs_A_note,rs_E_note,rs_E_witness,e_entry_valuations,e_observer_product_states,e_post_entry_observers_synchronize,e_compiled_boundary_matches,e_compiled_boundary_language_matches,e_post_entry_observer_difference,e_reference_language_available,e_boundary_distinguishing_suffix,e_note,rs_E_ah_exact,rs_E_ah_basis,rs_E_ah_update_only,rs_E_ah_referenced_labels,rs_E_ah_excluded_observers,rs_E_ah_boundary_matches,rs_E_ah_boundary_check,rs_E_ah_note
surveillance,r2,R2_StartNewSpec_P_ALWAYS_FLY_LOW,upd,3,2,3,Pending_StartNewSpec_P_ALWAYS_FLY_LOW;Pending_Reconfigure_MISSION;Pending_Reconfigure_BATTERY_COUNTER,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,surveillance.json,False,False,False,13,416,8,5,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,8,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""reconfigure_MISSION"",""startNewSpec_P_ALWAYS_FLY_LOW""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
surveillance,r2,R2_StartNewSpec_P_NO_FOLLOW_BEFORE_SCAN,upd,3,2,3,Pending_StartNewSpec_P_NO_FOLLOW_BEFORE_SCAN;Pending_Reconfigure_MISSION;Pending_Reconfigure_BATTERY_COUNTER,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,surveillance.json,False,False,False,13,416,8,5,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,8,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""reconfigure_MISSION"",""startNewSpec_P_NO_FOLLOW_BEFORE_SCAN""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
surveillance,r2,R2_StartNewSpec_P_NEW_HOW_TO_MOVE,upd,3,2,3,Pending_StartNewSpec_P_NEW_HOW_TO_MOVE;Pending_Reconfigure_MISSION;Pending_Reconfigure_BATTERY_COUNTER,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,surveillance.json,False,False,False,13,416,8,5,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,8,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""reconfigure_MISSION"",""startNewSpec_P_NEW_HOW_TO_MOVE""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
surveillance,r2,R2_StartNewSpec_P_DONT_SCAN_TWICE,upd,3,2,3,Pending_StartNewSpec_P_DONT_SCAN_TWICE;Pending_Reconfigure_MISSION;Pending_Reconfigure_BATTERY_COUNTER,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,surveillance.json,False,False,False,13,416,8,5,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,8,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""reconfigure_MISSION"",""startNewSpec_P_DONT_SCAN_TWICE""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
surveillance,r2,R2_StartNewSpec_P_FOLLOWING_ACTIONS,upd,3,2,3,Pending_StartNewSpec_P_FOLLOWING_ACTIONS;Pending_Reconfigure_MISSION;Pending_Reconfigure_BATTERY_COUNTER,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,surveillance.json,False,False,False,13,416,8,5,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,8,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""reconfigure_MISSION"",""startNewSpec_P_FOLLOWING_ACTIONS""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
surveillance,r2,R2_StartNewSpec_P_BATTERY_SAFETY_NEW,upd,3,2,3,Pending_StartNewSpec_P_BATTERY_SAFETY_NEW;Pending_Reconfigure_MISSION;Pending_Reconfigure_BATTERY_COUNTER,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,surveillance.json,False,False,False,13,416,8,5,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,8,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_BATTERY_COUNTER"",""reconfigure_MISSION"",""startNewSpec_P_BATTERY_SAFETY_NEW""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
workflow,base,P_SEQUENTIAL,new,3,2,3,ShippingInitiated;ShippingFinished;BillingFinished,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,workflow.json,False,False,False,13,416,8,5,True,"{""fluent_values"":[false,true,true],""histories"":[[""endBilling"",""endShipping""],[""endShipping"",""endBilling""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""endBilling"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,5,5,2,5,2,"[{""values"":[false,false,false],""state"":0},{""values"":[false,false,true],""state"":1},{""values"":[false,true,true],""state"":1},{""values"":[true,false,true],""state"":1},{""values"":[true,true,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
workflow,base,P_AVOID_ROLLBACK,new,2,1,1,rollback,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,workflow.json,False,False,False,3,96,2,1,True,"{""fluent_values"":[false],""histories"":[[],[""rollback"",""approve""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""rollback"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,19,1,1,1,1,"[{""values"":[false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
workflow,base,P_EVAL_POLICY,new,5,4,3,eval;InventoryFinished;CreditFinished,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,workflow.json,False,False,False,13,416,8,5,True,"{""fluent_values"":[false,false,false],""histories"":[[],[""eval"",""approve""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""endCredit"",""hotSwapIn""],""history_monitor_state"":2}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,95,5,3,5,3,"[{""values"":[false,false,false],""state"":0},{""values"":[false,false,true],""state"":2},{""values"":[false,true,false],""state"":1},{""values"":[false,true,true],""state"":3},{""values"":[true,true,true],""state"":3}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
workflow,base,P_ARCHIVE_POLICY,new,5,4,3,archive;ShippingFinished;BillingFinished,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,workflow.json,False,False,False,13,416,8,5,True,"{""fluent_values"":[false,false,false],""histories"":[[],[""archive"",""approve""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""archive"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,95,5,3,5,3,"[{""values"":[false,false,false],""state"":0},{""values"":[false,false,true],""state"":2},{""values"":[false,true,false],""state"":1},{""values"":[false,true,true],""state"":3},{""values"":[true,true,true],""state"":3}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
workflow,base,P_INITS_POLICY,new,5,4,6,initInventory;OrderArrived;initCredit;initShipping;OrderApproved;initBilling,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,workflow.json,False,False,False,32,1024,20,12,True,"{""fluent_values"":[false,false,false,false,true,false],""histories"":[[""approve""],[""initBilling"",""approve""]],""monitor_states"":[2,-1]}","{""constant_initializer"":0,""history"":[""approve"",""hotSwapIn""],""history_monitor_state"":2}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,228,12,8,12,8,"[{""values"":[false,false,false,false,false,false],""state"":0},{""values"":[false,false,false,false,true,false],""state"":2},{""values"":[false,false,false,false,true,true],""state"":2},{""values"":[false,false,false,true,true,false],""state"":2},{""values"":[false,true,false,false,false,false],""state"":1},{""values"":[false,true,false,false,true,false],""state"":3},{""values"":[false,true,false,false,true,true],""state"":3},{""values"":[false,true,false,true,true,false],""state"":3},{""values"":[false,true,true,false,false,false],""state"":1},{""values"":[false,true,true,false,true,false],""state"":3},{""values"":[true,true,false,false,false,false],""state"":1},{""values"":[true,true,false,false,true,false],""state"":3}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
workflow,base,P_DONT_INIT_TWICE,new,17,16,8,InventoryFinished;initInventory;CreditFinished;initCredit;ShippingFinished;initShipping;BillingFinished;initBilling,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,workflow.json,False,False,False,128,4096,80,48,True,"{""fluent_values"":[false,false,false,false,false,false,true,false],""histories"":[[""endBilling""],[""endBilling"",""initBilling"",""approve""]],""monitor_states"":[4,-1]}","{""constant_initializer"":0,""history"":[""endBilling"",""hotSwapIn""],""history_monitor_state"":4}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,912,48,32,48,32,"[{""values"":[false,false,false,false,false,false,false,false],""state"":0},{""values"":[false,false,false,false,false,false,false,true],""state"":0},{""values"":[false,false,false,false,false,false,true,false],""state"":4},{""values"":[false,false,false,false,false,true,false,false],""state"":0},{""values"":[false,false,false,false,false,true,true,false],""state"":4},{""values"":[false,false,false,false,true,false,false,false],""state"":3},{""values"":[false,false,false,false,true,false,false,true],""state"":3},{""values"":[false,false,false,false,true,false,true,false],""state"":10},{""values"":[false,false,false,true,false,false,false,false],""state"":0},{""values"":[false,false,false,true,false,false,true,false],""state"":4},{""values"":[false,false,false,true,true,false,false,false],""state"":3},{""values"":[false,false,false,true,true,false,true,false],""state"":10},{""values"":[false,false,true,false,false,false,false,false],""state"":2},{""values"":[false,false,true,false,false,false,false,true],""state"":2},{""values"":[false,false,true,false,false,false,true,false],""state"":9},{""values"":[false,false,true,false,false,true,false,false],""state"":2},{""values"":[false,false,true,false,false,true,true,false],""state"":9},{""values"":[false,false,true,false,true,false,false,false],""state"":8},{""values"":[false,false,true,false,true,false,false,true],""state"":8},{""values"":[false,false,true,false,true,false,true,false],""state"":14},{""values"":[false,true,false,false,false,false,false,false],""state"":0},{""values"":[false,true,false,false,false,false,true,false],""state"":4},{""values"":[false,true,false,false,true,false,false,false],""state"":3},{""values"":[false,true,false,false,true,false,true,false],""state"":10},{""values"":[false,true,true,false,false,false,false,false],""state"":2},{""values"":[false,true,true,false,false,false,true,false],""state"":9},{""values"":[false,true,true,false,true,false,false,false],""state"":8},{""values"":[false,true,true,false,true,false,true,false],""state"":14},{""values"":[true,false,false,false,false,false,false,false],""state"":1},{""values"":[true,false,false,false,false,false,false,true],""state"":1},{""values"":[true,false,false,false,false,false,true,false],""state"":7},{""values"":[true,false,false,false,false,true,false,false],""state"":1},{""values"":[true,false,false,false,false,true,true,false],""state"":7},{""values"":[true,false,false,false,true,false,false,false],""state"":6},{""values"":[true,false,false,false,true,false,false,true],""state"":6},{""values"":[true,false,false,false,true,false,true,false],""state"":13},{""values"":[true,false,false,true,false,false,false,false],""state"":1},{""values"":[true,false,false,true,false,false,true,false],""state"":7},{""values"":[true,false,false,true,true,false,false,false],""state"":6},{""values"":[true,false,false,true,true,false,true,false],""state"":13},{""values"":[true,false,true,false,false,false,false,false],""state"":5},{""values"":[true,false,true,false,false,false,false,true],""state"":5},{""values"":[true,false,true,false,false,false,true,false],""state"":12},{""values"":[true,false,true,false,false,true,false,false],""state"":5},{""values"":[true,false,true,false,false,true,true,false],""state"":12},{""values"":[true,false,true,false,true,false,false,false],""state"":11},{""values"":[true,false,true,false,true,false,false,true],""state"":11},{""values"":[true,false,true,false,true,false,true,false],""state"":15}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
workflow,r1,P_SEQUENTIAL,new,3,2,3,ShippingInitiated;ShippingFinished;BillingFinished,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,workflow.json,False,False,False,13,416,8,5,True,"{""fluent_values"":[false,true,true],""histories"":[[""endBilling"",""endShipping""],[""endShipping"",""endBilling""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""endBilling"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,5,5,2,5,2,"[{""values"":[false,false,false],""state"":0},{""values"":[false,false,true],""state"":1},{""values"":[false,true,true],""state"":1},{""values"":[true,false,true],""state"":1},{""values"":[true,true,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
